,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
54354,3,2014-04-25 19:00:00,0.002052307129,0.04494171962,92189.9375,92.32435608,0.9703856111,0.2856864929,-1.387598991,282.7724609,7069389.0,22524624.0,9845538.0,0.0005383491516
54355,3,2014-04-25 20:00:00,0.006469726562,0.01262385771,92168.6875,91.60742188,0.8999972343,0.2080821991,-1.793806076,281.8378906,7069389.0,23609568.0,9845538.0,0.0005394220352
54356,3,2014-04-25 21:00:00,0.007965087891,0.01040329412,92193.8125,91.16044617,0.8706995845,0.4400491714,-1.710911751,282.0129395,7083607.0,24685792.0,9874606.0,0.0005422830582
54357,3,2014-04-25 22:00:00,0.003623962402,0.01943746209,92234.1875,91.64326477,0.9601625204,1.389726639,-2.37109375,284.8720703,7456665.0,25801344.0,10393873.0,0.0005422830582
54358,3,2014-04-25 23:00:00,0.02153015137,0.03081512451,92266.625,86.18167114,0.9898388982,1.972977638,-2.331228256,286.7006836,8341319.0,26959696.0,11526009.0,0.0005439519882
54359,3,2014-04-26 00:00:00,0.01577758789,0.02746582031,92243.6875,77.36421204,0.9605696201,2.518501282,-2.715381622,287.9572754,9459883.0,28112768.0,13000543.0,0.000547170639
54360,1,2014-04-26 01:00:00,0.0221862793,0.03286743164,94420.75,66.91789246,0.9817917347,4.793736458,-1.308906555,290.1201172,1364080.0,1265950.0,1805705.0,0.0
54361,1,2014-04-26 02:00:00,6.866455078e-05,0.0379447937,94322.6875,54.95715332,0.9712266326,6.532522202,-2.470881462,290.6159668,2914215.0,2491276.0,3796821.0,0.0
54362,1,2014-04-26 03:00:00,0.0003967285156,0.03022575378,94252.4375,52.14372253,0.9527531862,7.071091652,-1.911898613,291.0786133,4903205.0,3666311.0,6153224.0,0.0
54363,1,2014-04-26 04:00:00,0.002662658691,0.00659942627,94234.0,52.78103638,0.5663146973,6.290681839,-1.322877884,291.1000977,6608368.0,4814319.0,8194266.0,0.0
54364,1,2014-04-26 05:00:00,0.004661560059,7.247924805e-05,94217.0,50.39178467,0.1988525391,6.018750191,-0.6522474289,291.2106934,8136001.0,5962879.0,10012454.0,0.0
54365,1,2014-04-26 06:00:00,0.02246856689,0.0,94290.375,49.84352112,0.6181030273,5.489352226,-0.4085054398,290.9064941,9129827.0,7115842.0,11253581.0,0.0
54366,1,2014-04-26 07:00:00,0.01443481445,0.0,94359.5625,53.68069458,0.2693786621,3.451417923,-0.2786455154,289.6223145,9402870.0,8326363.0,11722037.0,0.0
54367,1,2014-04-26 08:00:00,0.003784179688,0.0,94439.4375,58.43531799,0.08023154736,2.184814453,-0.4816350937,287.7443848,9421530.0,9485783.0,11762920.0,0.0
54368,1,2014-04-26 09:00:00,0.007019042969,0.0,94538.375,63.52906799,0.2161746025,1.922559738,-1.41037178,285.4916992,9421530.0,10581016.0,11762920.0,0.0
54369,1,2014-04-26 10:00:00,0.01776123047,0.0001797676086,94657.0625,68.92852783,0.2358243465,1.776698112,-1.318006516,285.0219727,9421530.0,11718288.0,11763012.0,0.0
54370,1,2014-04-26 11:00:00,0.005966186523,0.0001797676086,94743.25,73.44787598,0.1824951172,1.874232292,-0.9331846237,284.5200195,9421530.0,12853834.0,11763012.0,0.0
54371,1,2014-04-26 12:00:00,0.0009002685547,0.0,94776.3125,76.86534119,0.01666259766,1.887181282,-1.242839813,283.375,9421826.0,13898794.0,11763012.0,0.0
54372,1,2014-04-26 13:00:00,0.0009689331055,0.0,94808.625,80.28901672,0.01030987874,1.611783028,-1.225329399,282.8681641,9421826.0,14941833.0,11763012.0,0.0
54373,1,2014-04-26 14:00:00,0.00048828125,0.0,94804.75,84.41578674,0.0,1.091204643,-0.8709383011,282.3544922,9421826.0,15964885.0,11763012.0,0.0
54374,1,2014-04-26 15:00:00,0.0007019042969,0.0,94790.5625,87.31942749,0.0,0.7653055191,-0.4948511124,281.5493164,9421826.0,16973536.0,11763012.0,0.0
54375,1,2014-04-26 16:00:00,0.001251220703,0.0,94797.125,88.41130066,0.003356933594,0.8954916,-0.04732322693,281.3476562,9421826.0,17974320.0,11763012.0,0.0
54376,1,2014-04-26 17:00:00,0.002822875977,0.0,94828.4375,90.56602478,0.01852416992,0.5129938126,1.660197258,281.1772461,9421826.0,18963456.0,11763012.0,0.0
54377,1,2014-04-26 18:00:00,0.01053619385,0.0,94896.5,91.9568634,0.1201477051,-1.111139297,2.25375843,280.1848145,9421826.0,19959744.0,11763012.0,0.0
54378,1,2014-04-26 19:00:00,0.02668762207,0.0,94961.1875,91.96018982,0.3208007812,-1.217465401,1.775971413,280.7058105,9421826.0,21023776.0,11763012.0,0.0
54379,1,2014-04-26 20:00:00,0.04577636719,0.0,95038.25,91.41145325,0.533416748,-1.247639656,1.776609421,280.4213867,9421826.0,22065632.0,11763012.0,0.0
54380,1,2014-04-26 21:00:00,0.1566696167,0.0,95122.5625,88.72549438,1.0,-0.9953794479,1.147569656,281.5944824,9432706.0,23236640.0,11790517.0,0.0
54381,1,2014-04-26 22:00:00,0.2882003784,0.0,95214.0625,85.66011047,1.0,-1.550068855,1.2365942,282.7590332,9586828.0,24482432.0,12133508.0,0.0001233816147
54382,1,2014-04-26 23:00:00,0.2953491211,0.0,95294.625,82.74082947,1.0,-2.321759224,1.148886681,283.2172852,9884838.0,25749840.0,12783150.0,0.0002874135971
54383,1,2014-04-27 00:00:00,0.213722229,0.0,95340.375,80.3915863,1.0,-2.664048195,1.13008213,283.4841309,10352193.0,27000816.0,13735612.0,0.0003974437714
54384,2,2014-04-26 01:00:00,0.008865356445,0.02812194824,93847.75,62.07121277,0.9781296253,4.286412239,-1.734199524,289.8266602,1261936.0,1254910.0,1724617.0,0.0
54385,2,2014-04-26 02:00:00,9.155273438e-05,0.02690887451,93749.1875,52.15246582,0.9223832488,6.32866478,-2.722346306,290.3996582,3021031.0,2441084.0,3895381.0,0.0
54386,2,2014-04-26 03:00:00,0.005470275879,0.01704216003,93689.1875,49.60954285,0.9269047976,6.686570168,-1.985873222,290.7763672,4968485.0,3636407.0,6223368.0,0.0
54387,2,2014-04-26 04:00:00,0.02485275269,0.0008487701416,93674.25,50.82302856,0.553604126,6.504426956,-1.51257515,290.8271484,6677744.0,4814351.0,8281434.0,0.0
54388,2,2014-04-26 05:00:00,0.02219009399,0.0,93663.25,48.97674561,0.5930175781,6.076611519,-0.6777601242,290.6687012,8023617.0,5999231.0,9961382.0,0.0
54389,2,2014-04-26 06:00:00,0.03964233398,0.0,93737.875,49.80348206,0.9010009766,4.842867851,-0.2034273148,290.3874512,8927331.0,7179874.0,11130189.0,0.0
54390,2,2014-04-26 07:00:00,0.01211547852,0.0,93805.5625,53.02639771,0.2970581055,2.750001907,-0.2644853592,289.0378418,9168374.0,8401947.0,11569589.0,0.0
54391,2,2014-04-26 08:00:00,0.003402709961,0.0,93883.6875,58.29469299,0.06765830517,2.133300781,-0.9806585312,286.592041,9187034.0,9523031.0,11610472.0,0.0
54392,2,2014-04-26 09:00:00,0.00520324707,0.0,93981.875,62.35133362,0.1716647148,1.283887863,-1.820039749,285.6772461,9187034.0,10602584.0,11610472.0,0.0
54393,2,2014-04-26 10:00:00,0.01145935059,0.0,94106.3125,67.80938721,0.2034604549,1.319666862,-1.344861984,285.4196777,9187034.0,11735248.0,11610052.0,0.0
54394,2,2014-04-26 11:00:00,0.002288818359,0.0,94188.5,72.38537598,0.03753662109,1.570277214,-0.8872861862,284.4450684,9187034.0,12859658.0,11610052.0,0.0
54395,2,2014-04-26 12:00:00,0.0004730224609,0.0,94221.5625,76.52549744,0.006683349609,1.344212532,-0.7589530945,283.6347656,9187330.0,13880554.0,11610052.0,0.0
54396,2,2014-04-26 13:00:00,0.0005798339844,0.0,94259.375,83.02827454,0.00243634684,0.8698396683,-0.3161497116,283.5908203,9187330.0,14883465.0,11610052.0,0.0
54397,2,2014-04-26 14:00:00,0.001014709473,0.0,94254.75,88.58668518,0.003326416016,0.4366636276,0.06289958954,282.6564941,9187330.0,15877589.0,11610052.0,0.0
54398,2,2014-04-26 15:00:00,0.00366973877,0.0,94243.5625,90.71395874,0.01840209961,0.3209695816,0.4397192001,281.8203125,9187330.0,16863392.0,11610052.0,0.0
54399,2,2014-04-26 16:00:00,0.008880615234,0.0,94257.125,92.02653503,0.03140258789,0.5163412094,1.416788101,281.121582,9187330.0,17880496.0,11610052.0,0.0
54400,2,2014-04-26 17:00:00,0.01679229736,0.0,94296.1875,92.36778259,0.1511230469,-0.1901311874,2.269816399,280.1503906,9187330.0,18888384.0,11610052.0,0.0
54401,2,2014-04-26 18:00:00,0.02452850342,0.0,94355.75,89.79573059,0.1849060059,-0.8237857819,2.052342415,280.6564941,9187330.0,19937152.0,11610052.0,0.0
54402,2,2014-04-26 19:00:00,0.03771972656,0.0,94419.1875,88.11351013,0.3366394043,-0.7709321976,1.749115944,280.6774902,9187330.0,21020192.0,11610052.0,0.0
54403,2,2014-04-26 20:00:00,0.0641708374,0.0,94494.25,86.31575012,0.887298584,-0.6187334061,1.958982468,280.1132812,9187330.0,22067040.0,11610052.0,0.0
54404,2,2014-04-26 21:00:00,0.1527938843,0.0,94572.5625,82.6288147,1.0,-0.5398130417,1.669786453,281.3742676,9197698.0,23249568.0,11637045.0,0.0
54405,2,2014-04-26 22:00:00,0.2704315186,0.0,94664.0625,78.90327454,1.0,-0.985127449,1.805441856,282.3449707,9340428.0,24499584.0,11966724.0,0.0001314878464
54406,2,2014-04-26 23:00:00,0.3117599487,0.0,94746.625,77.98789978,1.0,-1.507306099,1.497275352,282.8510742,9659942.0,25767760.0,12633774.0,0.0002858638763
54407,2,2014-04-27 00:00:00,0.2617797852,0.0,94790.375,78.46092224,1.0,-1.91209507,1.189408302,283.0861816,10042177.0,27038960.0,13519036.0,0.0004172325134
54408,3,2014-04-26 01:00:00,0.003952026367,0.01927185059,92196.5,60.51554871,0.9963486195,4.007359505,-2.408760071,288.8056641,1217776.0,1222934.0,1679081.0,0.0
54409,3,2014-04-26 02:00:00,0.006248474121,0.01580810547,92098.1875,50.98742676,0.9355973601,6.521047592,-2.981135368,289.661377,3213863.0,2357196.0,4041749.0,0.0
54410,3,2014-04-26 03:00:00,0.0216293335,0.008264541626,92043.4375,49.03044128,0.9706975222,6.606247902,-2.054232597,290.0097656,5089317.0,3573703.0,6309960.0,0.0
54411,3,2014-04-26 04:00:00,0.06783294678,4.577636719e-05,92035.25,50.2517395,0.9671630859,6.436555862,-1.599245071,290.0048828,6725104.0,4792783.0,8314842.0,0.0
54412,3,2014-04-26 05:00:00,0.03456497192,0.0,92039.75,53.31365967,0.849395752,5.068432808,-0.6585950851,289.2282715,7688897.0,6040767.0,9679782.0,0.0
54413,3,2014-04-26 06:00:00,0.03114318848,0.0,92118.375,54.49684143,0.7593688965,4.010958672,-0.3767671585,288.9763184,8493667.0,7241346.0,10761421.0,0.0
54414,3,2014-04-26 07:00:00,0.008087158203,0.0,92180.8125,59.30374146,0.1685180664,2.116945267,-0.4383134842,287.5490723,8744566.0,8424603.0,11203381.0,0.0
54415,3,2014-04-26 08:00:00,0.006683349609,0.0,92256.1875,62.21852112,0.09715354443,2.393066406,-1.047553062,284.7180176,8763994.0,9486231.0,11244008.0,0.0
54416,3,2014-04-26 09:00:00,0.01295471191,0.0,92356.875,64.76539612,0.2572207451,0.4726085663,-1.343477249,286.2412109,8763994.0,10538200.0,11244008.0,0.0
54417,3,2014-04-26 10:00:00,0.01815795898,0.0,92481.0625,67.25274658,0.2702329159,0.2312879562,-0.5858287811,286.3369141,8763994.0,11652752.0,11243588.0,0.0
54418,3,2014-04-26 11:00:00,0.003005981445,0.0,92556.0,69.91662598,0.03311157227,0.6591444016,-0.398516655,285.1569824,8763994.0,12753162.0,11243588.0,0.0
54419,3,2014-04-26 12:00:00,0.001235961914,0.0,92587.3125,75.7842865,0.0,0.5490465164,0.0008125305176,284.0219727,8764418.0,13756650.0,11243588.0,0.0
54420,3,2014-04-26 13:00:00,0.002403259277,0.0,92624.625,83.1620636,0.01050824299,0.5297517776,0.08790302277,282.7709961,8764418.0,14726857.0,11243588.0,0.0
54421,3,2014-04-26 14:00:00,0.006050109863,0.0,92617.25,88.37477112,0.04736328125,0.4232358932,0.550204277,281.7214355,8764418.0,15692757.0,11243588.0,0.0
54422,3,2014-04-26 15:00:00,0.02063751221,0.0,92609.5625,91.67977905,0.1718139648,0.3829813004,1.331320763,279.9257812,8764418.0,16658089.0,11243588.0,0.0
54423,3,2014-04-26 16:00:00,0.03455352783,0.0,92632.875,93.48454285,0.242401123,0.3491048813,2.00614357,279.7773438,8764418.0,17714352.0,11243588.0,0.0
54424,3,2014-04-26 17:00:00,0.03447723389,0.0,92664.9375,92.08653259,0.397644043,-0.1478948593,2.282755852,280.0693359,8764418.0,18756864.0,11243588.0,0.0
54425,3,2014-04-26 18:00:00,0.03527069092,0.0,92712.75,88.26643372,0.260925293,-0.4294986725,2.126072884,280.3024902,8764418.0,19865728.0,11243588.0,0.0
54426,3,2014-04-26 19:00:00,0.03358459473,0.0,92769.4375,85.16136169,0.3287963867,-0.4088716507,1.854340553,279.911377,8764418.0,20941216.0,11243588.0,7.033348083e-05
54427,3,2014-04-26 20:00:00,0.06201934814,0.0,92843.25,82.93293762,0.7459716797,-0.2722978592,1.894041061,279.4589844,8764418.0,21986272.0,11243588.0,7.963180542e-05
54428,3,2014-04-26 21:00:00,0.1198272705,0.0,92918.3125,79.24697876,0.907043457,-0.3737974167,2.377061844,280.3845215,8774018.0,23158944.0,11269429.0,9.739398956e-05
54429,3,2014-04-26 22:00:00,0.1887893677,0.0,93002.5625,75.43159485,1.0,-0.7588090897,2.645529747,281.09375,8924556.0,24393728.0,11601156.0,0.0001399517059
54430,3,2014-04-26 23:00:00,0.2432632446,0.0,93084.375,73.57579041,1.0,-1.216778755,2.121542931,281.6879883,9326630.0,25634640.0,12331310.0,0.000232219696
54431,3,2014-04-27 00:00:00,0.2341918945,0.0,93126.125,73.32420349,0.997467041,-1.401352882,1.506546974,282.2438965,9934657.0,26867568.0,13383868.0,0.0003360509872
54432,1,2014-04-27 01:00:00,0.1538848877,0.0,95379.5625,76.00236511,1.0,-2.417414665,1.201218605,284.7680664,777470.75,1281786.0,1301748.0,0.0
54433,1,2014-04-27 02:00:00,0.08554840088,0.0,95339.0,70.40490723,0.8449401855,-2.477715492,1.079650879,285.6113281,1818465.0,2562225.0,2891412.0,0.0
54434,1,2014-04-27 03:00:00,0.03986161202,0.0,95277.375,65.38969421,0.6904084682,-2.448233604,1.106884003,286.6259766,3178224.0,3848092.0,4710064.0,0.0
54435,1,2014-04-27 04:00:00,0.02076611668,0.0,95245.625,61.42721558,0.5283865929,-2.436067581,0.8050060272,287.3837891,4734723.0,5012414.0,6626534.0,0.0
54436,1,2014-04-27 05:00:00,0.01476440579,0.0,95224.5625,58.37400818,0.445767045,-2.518157005,0.3541822433,287.7885742,6193318.0,6179814.0,8351121.0,0.0
54437,1,2014-04-27 06:00:00,0.01793819666,0.0,95258.5,56.84793091,0.338154912,-2.65941143,-0.01793384552,287.3808594,7030345.0,7289405.0,9437254.0,0.0
54438,1,2014-04-27 07:00:00,0.02762549371,0.0,95277.9375,59.3087616,0.4778466225,-1.948709488,0.02264213562,285.9941406,7371268.0,8359234.0,9940817.0,0.0
54439,1,2014-04-27 08:00:00,0.02681601793,0.0,95324.4375,60.97512817,0.4361696839,-2.50636673,0.2365894318,284.9829102,7386511.0,9503702.0,9975490.0,0.0
54440,1,2014-04-27 09:00:00,0.01145262271,0.0,95373.5625,65.0974884,0.260717988,-2.744080544,0.5222682953,283.682373,7386511.0,10558421.0,9975490.0,0.0
54441,1,2014-04-27 10:00:00,0.009003292769,0.0,95416.0,69.76838684,0.2787475586,-2.431199074,0.3957500458,282.8701172,7386511.0,11643626.0,9975461.0,0.0
54442,1,2014-04-27 11:00:00,0.01509483159,0.0,95461.8125,73.56738281,0.2594482899,-1.868556976,0.6046047211,281.6740723,7386511.0,12687448.0,9975461.0,0.0
54443,1,2014-04-27 12:00:00,0.02554702759,0.0,95473.625,76.13972473,0.420501709,-1.618124962,1.421606064,280.3557129,7386511.0,13680721.0,9975461.0,0.0
54444,1,2014-04-27 13:00:00,0.03743743896,0.0,95469.875,76.90376282,0.701385498,-0.8864221573,1.531505585,280.8225098,7386255.0,14773874.0,9975461.0,0.0
54445,1,2014-04-27 14:00:00,0.04827880859,0.0,95431.4375,76.56278992,0.9902954102,-0.5718688965,1.324950218,281.3481445,7386255.0,15921739.0,9975461.0,0.0
54446,1,2014-04-27 15:00:00,0.05151367188,0.0,95399.75,75.85945129,0.9973144531,-0.5262460709,1.347132683,282.0500488,7386255.0,17146784.0,9975461.0,0.0
54447,1,2014-04-27 16:00:00,0.05931961164,0.0,95364.25,75.94085693,0.9906616211,-0.3961057663,1.308350563,282.1977539,7386255.0,18371408.0,9975461.0,0.0
54448,1,2014-04-27 17:00:00,0.06283611059,0.0,95330.75,75.90437317,0.9652099609,-0.3977975845,1.298125267,282.416748,7386255.0,19616192.0,9975461.0,0.0
54449,1,2014-04-27 18:00:00,0.07298105955,0.0,95325.375,76.20405579,0.9759521484,-0.2886037827,1.167553902,282.5258789,7386255.0,20861872.0,9975461.0,8.106231689e-05
54450,1,2014-04-27 19:00:00,0.06818979979,0.0,95342.875,77.06936646,0.7386779785,-0.2255191803,1.089122772,282.3942871,7386255.0,22085840.0,9975461.0,9.071826935e-05
54451,1,2014-04-27 20:00:00,0.06776428223,0.0,95355.625,78.2721405,0.7052001953,-0.1634120941,1.2417202,282.0610352,7386255.0,23283024.0,9975461.0,9.834766388e-05
54452,1,2014-04-27 21:00:00,0.05555552244,0.0,95373.625,79.76564026,0.6192016602,0.0550775528,0.9752788544,282.1538086,7395759.0,24468880.0,9999526.0,0.0001038312912
54453,1,2014-04-27 22:00:00,0.04647828266,0.0,95405.3125,80.95469666,0.62890625,0.1099290848,1.199286461,283.3015137,7626007.0,25629664.0,10390768.0,0.0001118183136
54454,1,2014-04-27 23:00:00,0.02658843994,0.0,95422.75,78.64816284,0.362121582,-0.4886245728,0.4793739319,284.9279785,8451413.0,26786704.0,11458018.0,0.0001166462898
54455,1,2014-04-28 00:00:00,0.01340484619,0.0,95399.125,75.9901123,0.345916748,-0.4800329208,-0.5948123932,286.701416,10032242.0,27913456.0,13288848.0,0.0001180171967
54456,2,2014-04-27 01:00:00,0.2167053223,0.0,94835.3125,77.84611511,1.0,-1.654475212,1.298142433,283.8842773,573438.75,1289402.0,1144340.0,8.185207844e-05
54457,2,2014-04-27 02:00:00,0.1408157349,0.0,94799.25,74.33361816,1.0,-1.667656898,1.022521973,284.6403809,1380769.0,2577873.0,2555284.0,0.0001209378242
54458,2,2014-04-27 03:00:00,0.07958781719,0.0,94741.375,69.77250671,0.9745118618,-1.692130089,0.9245109558,285.6184082,2460272.0,3874204.0,4160432.0,0.0001379549503
54459,2,2014-04-27 04:00:00,0.04904065281,0.0,94707.375,65.73287964,0.8895316124,-1.738313675,0.5716075897,286.465332,3771011.0,5087262.0,5892454.0,0.0001453906298
54460,2,2014-04-27 05:00:00,0.0404144302,0.0,94684.3125,62.38670349,0.7414060831,-1.846282005,0.0792798996,286.9873047,5056678.0,6294726.0,7487249.0,0.0001472830772
54461,2,2014-04-27 06:00:00,0.03988033533,0.0,94716.0,60.37332153,0.6234942675,-1.970080376,-0.1373186111,286.7658691,5756361.0,7458877.0,8460742.0,0.0001496076584
54462,2,2014-04-27 07:00:00,0.04426520318,0.0,94733.4375,61.29801941,0.954729557,-1.502786636,-0.1218891144,285.5280762,6043780.0,8575618.0,8918353.0,0.0001514554024
54463,2,2014-04-27 08:00:00,0.04011405259,0.0,94779.9375,61.70462036,0.6784487367,-2.233905792,-0.2200756073,284.6853027,6056591.0,9767318.0,8950722.0,0.0001528263092
54464,2,2014-04-27 09:00:00,0.01294798404,0.0,94829.5625,65.65022278,0.3330751657,-2.417664528,0.1141872406,283.1591797,6056591.0,10843605.0,8950722.0,0.0001528263092
54465,2,2014-04-27 10:00:00,0.006271969527,0.0,94867.5,70.51057434,0.2724914551,-2.057419777,0.4018535614,282.2055664,6056591.0,11901290.0,8950821.0,0.0001528263092
54466,2,2014-04-27 11:00:00,0.00900657475,0.0,94915.5625,74.16210938,0.1668274403,-1.871486664,1.004995346,280.9309082,6056591.0,12904920.0,8950821.0,0.000153273344
54467,2,2014-04-27 12:00:00,0.0206489563,0.0,94928.625,76.22175598,0.2421875,-0.9604101181,1.713354111,280.5581055,6056591.0,13879249.0,8950821.0,0.0001553595066
54468,2,2014-04-27 13:00:00,0.03567504883,0.0,94923.875,77.80122375,0.7561645508,-0.3832483292,1.692516327,280.1989746,6056591.0,14940018.0,8950821.0,0.0001567602158
54469,2,2014-04-27 14:00:00,0.0608291626,0.0,94886.6875,78.73954773,0.857635498,-0.2203063965,1.464598656,280.4475098,6056591.0,16057035.0,8950821.0,0.0001580119133
54470,2,2014-04-27 15:00:00,0.07386779785,0.0,94855.75,79.14753723,1.0,-0.238404274,1.265223503,281.0700684,6056591.0,17256736.0,8950821.0,0.000161498785
54471,2,2014-04-27 16:00:00,0.09854227304,0.0,94819.0,79.29632568,1.0,-0.1973752975,1.274781227,281.5014648,6056591.0,18492496.0,8950821.0,0.0001665949821
54472,2,2014-04-27 17:00:00,0.1052479148,0.0,94785.5,78.63288879,0.9817810059,-0.1797800064,1.264555931,281.8657227,6056591.0,19752640.0,8950821.0,0.0001784563065
54473,2,2014-04-27 18:00:00,0.1165830493,0.0,94779.125,78.40229797,0.9951782227,-0.0928030014,1.03413105,282.0654297,6056591.0,21011632.0,8950821.0,0.0001948475838
54474,2,2014-04-27 19:00:00,0.1106168628,0.0,94796.125,78.93655396,0.9596252441,-0.03777503967,0.8903923035,281.998291,6056591.0,22249424.0,8950821.0,0.0002117156982
54475,2,2014-04-27 20:00:00,0.111076355,0.0,94806.875,79.68327332,0.9815063477,-0.003011703491,0.9301967621,281.9804688,6056591.0,23484240.0,8950821.0,0.0002239346504
54476,2,2014-04-27 21:00:00,0.08983439207,0.0,94824.875,80.82423401,0.7612609863,0.1767816544,0.7913188934,282.1464844,6064431.0,24710288.0,8972582.0,0.0002362132072
54477,2,2014-04-27 22:00:00,0.06687164307,0.0,94857.0625,81.35997009,0.5972290039,0.1965990067,1.238348961,283.0283203,6252567.0,25906144.0,9328752.0,0.0002477765083
54478,2,2014-04-27 23:00:00,0.04161834717,0.0,94873.5,78.59738159,0.4165344238,-0.2862319946,0.4500770569,284.4467773,6970453.0,27098256.0,10313698.0,0.0002571344376
54479,2,2014-04-28 00:00:00,0.02365875244,0.0,94850.375,75.79968262,0.3623657227,-0.1314001083,-0.6421756744,286.1054688,8508530.0,28222192.0,12114704.0,0.000260591507
54480,3,2014-04-27 01:00:00,0.2408065796,0.0,93174.5625,76.59513855,1.0,-1.065363884,1.374314308,282.7583008,593278.75,1256466.0,1148244.0,9.854137897e-05
54481,3,2014-04-27 02:00:00,0.1935272217,0.0,93144.25,76.06506348,1.0,-1.163750648,0.7871704102,283.5234375,1466081.0,2501489.0,2594964.0,0.0001675337553
