,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
58736,3,2014-06-15 09:00:00,0.00030899,0.0,92283.0,66.54222107,0.001464844,1.823759079,1.760307312,278.1557617,7155310.0,8980725.0,8823913.0,0.0,0.0
58737,3,2014-06-15 10:00:00,0.00012207,0.0,92364.375,70.90959167,0.0,1.638549805,2.049013138,277.409668,7155310.0,9831589.0,8824016.0,0.0,0.0
58738,3,2014-06-15 11:00:00,0.00050354,0.0,92407.875,73.37489319,0.005432129,1.099582672,2.035058975,277.9562988,7155438.0,10695413.0,8824016.0,0.0,0.0
58739,3,2014-06-15 12:00:00,0.000915527,0.0,92435.5625,76.1706543,0.015426636,0.759132385,1.865135193,277.3774414,7155438.0,11528923.0,8824016.0,0.0,0.0
58740,3,2014-06-15 13:00:00,0.000621796,0.0,92451.1875,78.3031311,0.042053223,0.756524086,1.712251663,275.5449219,7155438.0,12362290.0,8824016.0,0.0,0.0
58741,3,2014-06-15 14:00:00,0.000434875,0.0,92438.6875,80.63401794,0.01524353,0.827214241,1.779291153,273.7021484,7155438.0,13187779.0,8824016.0,0.0,0.0
58742,3,2014-06-15 15:00:00,0.000310898,0.0,92432.125,85.18508911,0.020355225,0.650616646,1.782006264,272.8779297,7155438.0,14017344.0,8824016.0,0.0,0.0
58743,3,2014-06-15 16:00:00,0.000522614,0.0,92440.875,87.690979,0.003997803,0.561190605,1.57806778,272.5881348,7155438.0,14855172.0,8824016.0,0.0,0.0
58744,3,2014-06-15 17:00:00,0.000278473,0.0,92444.0625,89.07106018,0.008880615,0.553602219,1.586315155,272.1560059,7155438.0,15679610.0,8824016.0,0.0,0.0
58745,3,2014-06-15 18:00:00,6.1e-05,0.0,92429.625,89.03991699,0.0,0.596511245,1.625497818,272.015625,7155438.0,16511449.0,8824016.0,0.0,0.0
58746,3,2014-06-15 19:00:00,0.0,0.0,92435.25,88.698349,0.0,0.54085964,1.657443047,271.9223633,7155438.0,17338928.0,8824016.0,0.0,0.0
58747,3,2014-06-15 20:00:00,0.0,0.0,92491.625,88.21961975,0.0,0.338431478,1.308171272,272.4980469,7155438.0,18163296.0,8824016.0,0.0,0.0
58748,3,2014-06-15 21:00:00,0.0,0.0,92558.9375,88.50996399,0.0,0.393014908,0.592933655,272.5817871,7155438.0,18984144.0,8824016.0,0.0,7.5e-05
58749,3,2014-06-15 22:00:00,0.0,0.0,92634.1875,87.86412048,0.011474609,-0.228950501,0.022181511,273.2575684,7255658.0,19811872.0,8982251.0,0.0,0.0145
58750,3,2014-06-15 23:00:00,0.00075531,0.0,92674.5625,83.32408142,0.003814697,-0.162522793,-0.692887306,276.0976562,7894159.0,20670128.0,9763145.0,0.0,0.076
58751,3,2014-06-16 00:00:00,0.000740051,0.0,92712.0625,73.23771667,0.019470215,-0.069682002,-1.67215538,278.7429199,9066233.0,21538384.0,11104751.0,0.0,0.1549
58752,3,2014-06-16 01:00:00,0.002220154,0.0,92713.9375,63.20834351,0.040374756,1.772744179,-1.808607101,281.513916,1594912.0,898099.5,1762201.0,0.0,0.2036
58753,3,2014-06-16 02:00:00,0.001449585,0.0,92660.375,54.90675354,0.050598145,3.95771122,-0.758472443,282.9599609,3409202.0,1809046.0,3749178.0,0.0,0.260975
58754,3,2014-06-16 03:00:00,0.000938416,0.0,92583.875,52.15078735,0.01159668,4.584183693,-0.339976311,283.0405273,5222445.0,2708880.0,5746846.0,0.0,0.596425
58755,3,2014-06-16 04:00:00,0.017189026,0.025752068,92561.8125,53.68838501,0.603118897,4.48856163,-0.468898773,282.9587402,6816211.0,3630298.0,7534378.0,0.0,0.468575
58756,3,2014-06-16 05:00:00,0.002548218,0.0,92556.8125,59.1328125,0.042816162,4.36522007,-0.348295212,281.9960938,7857290.0,4577202.0,8813745.0,0.0,0.391525
58757,3,2014-06-16 06:00:00,0.010259643,0.000123978,92612.5,64.84545898,0.163421631,3.862891197,-0.446212769,280.8146973,8503078.0,5526800.0,9642387.0,0.0,0.209275
58758,3,2014-06-16 07:00:00,0.008608084,0.084636688,92669.4375,71.67774963,0.659545898,2.637936592,-0.800459862,278.4814453,8617704.0,6467259.0,9848470.0,0.001000643,0.0358
58759,3,2014-06-16 08:00:00,0.050979614,0.037389755,92753.875,80.35578918,0.755157471,2.335064888,-1.252920151,278.3134766,8617704.0,7518733.0,9848470.0,0.002365708,0.000125
58760,3,2014-06-16 09:00:00,0.044296265,0.00037384,92830.25,82.99307251,0.796112061,2.6021595,-1.342505455,278.96875,8617704.0,8736553.0,9848470.0,0.002401471,0.0
58761,3,2014-06-16 10:00:00,0.085006714,0.00019455,92878.0,84.5214386,0.959228516,1.401852608,-1.601003647,278.9287109,8617704.0,9924907.0,9848280.0,0.002420187,0.0
58762,3,2014-06-16 11:00:00,0.063056946,0.000208855,92859.5625,88.96766663,0.967315674,0.910904884,-2.195610046,278.8671875,8618032.0,11111374.0,9848280.0,0.002441645,0.0
58763,3,2014-06-16 12:00:00,0.071838379,0.0,92836.625,91.45661926,1.0,1.968155861,-2.155100822,278.9433594,8618032.0,12285033.0,9848280.0,0.002456903,0.0
58764,3,2014-06-16 13:00:00,0.057777405,0.0,92791.9375,87.64334106,0.979827881,2.919098854,-1.45247364,279.4968262,8618032.0,13504971.0,9848280.0,0.002467513,0.0
58765,3,2014-06-16 14:00:00,0.048538208,0.0,92768.125,83.98100281,0.981994629,2.829271317,-0.634781838,279.6096191,8618032.0,14712609.0,9848280.0,0.002472281,0.0
58766,3,2014-06-16 15:00:00,0.060264587,0.0,92745.3125,81.77320862,0.984924316,2.63642025,-0.393331528,279.5668945,8618032.0,15925040.0,9848280.0,0.002481222,0.0
58767,3,2014-06-16 16:00:00,0.04573822,1.55e-05,92748.3125,80.98127747,0.930725098,2.493638039,-0.445379257,279.3857422,8618032.0,17115040.0,9848280.0,0.002484083,0.0
58768,3,2014-06-16 17:00:00,0.057998657,6.63e-05,92748.625,79.48565674,0.851409912,2.181728363,-0.325460434,279.0334473,8618032.0,18254736.0,9848280.0,0.002491951,0.0
58769,3,2014-06-16 18:00:00,0.050033569,0.000112057,92756.3125,75.56912231,0.74407959,2.177326202,0.087905884,279.0578613,8618032.0,19421168.0,9848280.0,0.002502441,0.0
58770,3,2014-06-16 19:00:00,0.032188416,0.001211166,92781.125,74.32046509,0.67477417,2.096326828,0.230367661,278.3986816,8618032.0,20526688.0,9848280.0,0.002507448,0.0
58771,3,2014-06-16 20:00:00,0.026603699,0.001186371,92839.1875,75.04411316,0.596588135,1.958422661,0.144234657,277.6958008,8618032.0,21597840.0,9848280.0,0.002510309,0.0
58772,3,2014-06-16 21:00:00,0.013526917,3.05e-05,92916.625,75.86987305,0.423583984,1.726441383,0.023209572,277.1342773,8618032.0,22644304.0,9848280.0,0.002510309,5e-05
58773,3,2014-06-16 22:00:00,0.005783081,0.0,93005.875,76.4208374,0.216003418,1.169459343,0.08540535,277.875,8691146.0,23660736.0,9985730.0,0.002515078,0.090125
58774,3,2014-06-16 23:00:00,0.001068115,0.0,93066.5625,73.95834351,0.018354908,1.273197174,0.076265335,280.0546875,9267161.0,24633136.0,10724084.0,0.002515078,0.403725
58775,3,2014-06-17 00:00:00,0.0,0.0,93113.6875,65.68640137,0.001464844,1.390380859,0.548581123,281.9675293,10412478.0,25566320.0,12062225.0,0.002515078,0.37295
58776,3,2014-06-17 01:00:00,0.05532074,0.001403689,93130.8125,51.75559998,0.898958445,1.373921394,4.958183289,284.5546875,1406763.0,1015118.5,1637427.0,0.0,0.335475
58777,3,2014-06-17 02:00:00,0.036499023,0.000766516,93137.1875,51.13523865,0.798339844,1.480025291,4.86680603,284.7172852,2373128.0,2217910.0,2970344.0,0.0,0.674275
58778,3,2014-06-17 03:00:00,0.042198181,0.00146389,93144.8125,50.52709961,0.814483643,1.122570038,4.619484901,284.8364258,3292827.0,3429550.0,4280463.0,0.0,0.63375
58779,3,2014-06-17 04:00:00,0.010028899,0.000293255,93157.5,51.08352661,0.675185084,0.545353651,4.406198502,284.654541,3996029.0,4631143.0,5359198.0,0.0,0.490175
58780,3,2014-06-17 05:00:00,0.003091172,4.65e-05,93204.125,51.56948853,0.441832542,0.158719122,4.265891075,284.6025391,4757102.0,5799479.0,6391434.0,0.0,0.357525
58781,3,2014-06-17 06:00:00,0.001650305,0.0,93246.4375,55.21214294,0.043792725,-0.124542356,2.78030014,283.7404785,5288371.0,6857004.0,7113896.0,0.0,0.2123
58782,3,2014-06-17 07:00:00,0.000385284,0.0,93296.375,62.02449036,0.007476807,-0.018414497,2.540428162,280.1176758,5415099.0,7773004.0,7327340.0,0.0,0.0301
58783,3,2014-06-17 08:00:00,0.000488281,0.0,93337.625,70.57267761,0.004730225,0.282062531,2.503250122,278.6845703,5415099.0,8680802.0,7327340.0,0.0,0.000175
58784,3,2014-06-17 09:00:00,0.000106812,0.0,93398.5625,78.87628174,0.006195068,0.462266922,2.398161888,277.9560547,5415099.0,9592201.0,7327340.0,0.0,0.0
58785,3,2014-06-17 10:00:00,0.0,0.0,93482.75,85.0302124,0.0,0.679900169,2.316147804,277.2402344,5415099.0,10498750.0,7327563.0,0.0,0.0
58786,3,2014-06-17 11:00:00,0.000123978,0.0,93518.4375,90.0821228,0.005096436,0.800225258,2.344517708,276.4694824,5415004.0,11394489.0,7327563.0,0.0,0.0
58787,3,2014-06-17 12:00:00,0.0,0.0,93551.0625,92.80310059,0.010131836,0.780227661,2.312644005,275.9575195,5415004.0,12296091.0,7327563.0,0.0,0.0
58788,3,2014-06-17 13:00:00,0.0,0.0,93558.5,94.51728821,0.023406982,0.818236351,2.350057602,275.3186035,5415004.0,13172370.0,7327563.0,0.0,0.0
58789,3,2014-06-17 14:00:00,0.000278473,0.0,93568.4375,95.16444397,0.038787842,0.905435562,2.289539337,274.8664551,5415004.0,14047160.0,7327563.0,0.0,0.0
58790,3,2014-06-17 15:00:00,0.00018692,0.0,93542.1875,95.85800171,0.071228027,0.748226166,1.975762367,274.4521484,5415004.0,14918130.0,7327563.0,0.0,0.0
58791,3,2014-06-17 16:00:00,0.000221252,0.0,93563.3125,96.20558167,0.044586182,0.727509499,1.767553329,274.5891113,5415004.0,15820091.0,7327563.0,0.0,0.0
58792,3,2014-06-17 17:00:00,9.92e-05,0.0,93575.6875,96.26551819,0.0,0.662840843,1.885716438,273.8686523,5415004.0,16674487.0,7327563.0,0.0,0.0
58793,3,2014-06-17 18:00:00,0.000190735,0.0,93567.25,96.7371521,0.002532959,0.549778938,1.808379173,273.5185547,5415004.0,17533312.0,7327563.0,0.0,0.0
58794,3,2014-06-17 19:00:00,0.00019455,0.0,93566.5625,95.84294128,0.003997803,0.37801075,1.687799454,273.3151855,5415004.0,18418592.0,7327563.0,0.0,0.0
58795,3,2014-06-17 20:00:00,0.000190735,0.0,93567.375,93.87818909,0.006530762,0.17321682,1.54178524,273.1916504,5415004.0,19328560.0,7327563.0,0.0,0.0
58796,3,2014-06-17 21:00:00,0.0,0.0,93572.3125,92.52825928,0.0,0.114713669,1.61756897,272.84375,5415004.0,20240960.0,7327563.0,0.0,7.5e-05
58797,3,2014-06-17 22:00:00,0.0,0.0,93575.6875,90.64897156,0.0,0.190097809,0.811106682,274.3874512,5498389.0,21156752.0,7469127.0,0.0,0.09345
58798,3,2014-06-17 23:00:00,0.0,0.0,93603.125,81.81008911,0.0,0.25774765,0.295762062,277.75,6054390.0,22096480.0,8181173.0,0.0,0.419675
58799,3,2014-06-18 00:00:00,0.00018692,0.0,93621.125,67.17514038,0.003814697,0.039540291,-0.803717613,280.625,7123604.0,23053408.0,9438677.0,0.0,0.58045
58800,3,2014-06-18 01:00:00,0.0,0.0,93615.4375,57.55540466,0.0,0.10926342,-0.655173302,282.4575195,1583370.0,897162.0,1752509.0,0.0,0.6524
58801,3,2014-06-18 02:00:00,0.0,0.0,93528.125,51.68632507,0.0,0.127635002,-1.069056511,283.7946777,3413007.0,1794109.0,3749218.0,0.0,0.66245
58802,3,2014-06-18 03:00:00,0.0,0.0,93493.1875,49.16027832,0.0,0.182796478,-1.385704041,284.7109375,5248414.0,2692688.0,5755486.0,0.0,0.630975
58803,3,2014-06-18 04:00:00,0.0,0.0,93454.4375,49.75660706,0.0,0.111972809,-1.784588814,285.1318359,6874086.0,3601710.0,7559022.0,0.0,0.547
58804,3,2014-06-18 05:00:00,0.0,0.0,93429.5625,53.18930054,0.0,-0.330667496,-2.067103386,284.8752441,8099796.0,4518894.0,8963357.0,0.0,0.392725
58805,3,2014-06-18 06:00:00,0.0,0.0,93421.25,63.90936279,0.0,-0.574892044,-1.501244545,283.3981934,8789963.0,5431454.0,9810874.0,0.0,0.209275
58806,3,2014-06-18 07:00:00,0.0,0.0,93439.1875,73.79931641,0.0,-1.086490631,-2.329051018,279.8305664,8926660.0,6325658.0,10028633.0,0.0,0.0312
58807,3,2014-06-18 08:00:00,0.0,0.0,93482.0,80.54594421,0.0,-1.071258545,-1.264526367,279.6328125,8926660.0,7219209.0,10028633.0,0.0,0.0002
58808,3,2014-06-18 09:00:00,0.0,0.0,93546.0625,82.93186951,0.0,-1.138689041,-0.012417793,279.8879395,8926660.0,8107142.0,10028633.0,0.0,0.0
58809,3,2014-06-18 10:00:00,0.0,0.0,93580.0,84.71342468,0.0,-0.913497925,0.542583466,278.7436523,8926660.0,8991761.0,10028673.0,0.0,0.0
58810,3,2014-06-18 11:00:00,0.0,0.0,93560.5,86.36495972,0.0,-0.502231598,0.518310547,278.1901855,8926641.0,9873304.0,10028673.0,0.0,0.0
58811,3,2014-06-18 12:00:00,0.0,0.0,93529.375,86.13578796,0.0,-0.136714935,0.420809746,277.7705078,8926641.0,10747483.0,10028673.0,0.0,0.0
58812,3,2014-06-18 13:00:00,0.0,0.0,93501.125,85.56274414,0.0,-0.079895973,0.48769474,277.4592285,8926641.0,11614119.0,10028673.0,0.0,0.0
58813,3,2014-06-18 14:00:00,0.0,0.0,93467.5,85.82279968,0.0,-0.188280106,0.415113449,277.1862793,8926641.0,12471631.0,10028673.0,0.0,0.0
58814,3,2014-06-18 15:00:00,0.0,0.0,93440.3125,88.16416931,0.0,-0.110334396,0.343389511,275.817627,8926641.0,13348802.0,10028673.0,0.0,0.0
58815,3,2014-06-18 16:00:00,0.001306534,0.0,93390.9375,89.34060669,0.429748535,-0.366517067,0.622294426,274.9609375,8926641.0,14256796.0,10028673.0,0.0,0.0
58816,3,2014-06-18 17:00:00,0.004198074,0.0,93332.1875,88.82484436,0.420257568,-0.194595337,0.54419899,274.8466797,8926641.0,15169667.0,10028673.0,0.0,0.0
58817,3,2014-06-18 18:00:00,0.008371353,0.0,93324.375,89.59991455,0.494018555,-0.029157639,0.049247742,275.3666992,8926641.0,16108770.0,10028673.0,0.0,0.0
58818,3,2014-06-18 19:00:00,0.013674736,0.000965118,93304.75,90.67121887,0.998535156,-0.287759781,-0.125617981,274.2412109,8926641.0,17046528.0,10028673.0,0.0,0.0
58819,3,2014-06-18 20:00:00,0.018291473,0.003518105,93300.625,90.36808777,0.933654785,-0.427594185,-0.068423271,274.1660156,8926641.0,18087664.0,10028673.0,0.0,0.0
58820,3,2014-06-18 21:00:00,0.020466805,0.001511008,93287.25,90.35646057,0.837497056,-0.396990776,-0.013133049,274.0092773,8926641.0,19096544.0,10028673.0,0.0,0.000125
58821,3,2014-06-18 22:00:00,0.020438194,0.00321579,93295.1875,90.70661926,0.957514405,-0.156570435,-0.356031418,274.9135742,9000246.0,20087472.0,10157852.0,0.0,0.088325
58822,3,2014-06-18 23:00:00,0.00780201,0.015287399,93284.1875,88.81544495,1.000002861,0.00321579,-0.672164917,277.0480957,9469804.0,21086896.0,10789113.0,0.0,0.3386
58823,3,2014-06-19 00:00:00,0.000802994,0.032750644,93271.125,72.72795105,0.961982727,0.155857086,-1.356869698,279.6191406,10396671.0,22084736.0,11921283.0,0.0,0.462325
58824,3,2014-06-19 01:00:00,0.000248432,0.020943251,93230.5625,66.68914795,0.977607667,0.154995918,-2.068908691,281.2768555,1188031.0,987995.1875,1426943.0,0.0,0.4971
58825,3,2014-06-19 02:00:00,0.0,0.017485492,93141.75,60.52191162,0.989989162,0.980038643,-2.55896759,283.2006836,2735642.0,1994852.0,3194121.0,0.0,0.565375
58826,3,2014-06-19 03:00:00,0.0,0.029576499,93050.3125,56.79516602,0.999998212,1.531867981,-2.804776192,284.3300781,4292958.0,2975398.0,4988241.0,0.0,0.486175
58827,3,2014-06-19 04:00:00,0.0,0.021700591,92967.875,56.09861755,0.648975194,2.061968803,-2.7915411,284.5864258,5515119.0,4001983.0,6465465.0,0.0,0.491575
58828,3,2014-06-19 05:00:00,0.0,0.014519062,92913.125,58.78961182,0.533222079,1.762369156,-2.560807228,284.1166992,6403698.0,5009353.0,7576537.0,0.0,0.290825
58829,3,2014-06-19 06:00:00,0.0,0.055469494,92900.3125,67.9833374,0.925450504,0.9015522,-1.751694679,282.7849121,7007825.0,5945004.0,8352695.0,0.0,0.134275
58830,3,2014-06-19 07:00:00,0.0,0.056558043,92914.3125,77.8692627,0.820219398,0.913124085,-1.774060249,279.8825684,7104094.0,6959788.0,8522653.0,0.0,0.030175
58831,3,2014-06-19 08:00:00,0.0,0.049185753,92932.25,85.67930603,0.948635697,1.069306374,-1.712332726,278.5527344,7104094.0,7955906.0,8522653.0,0.0,5e-05
58832,3,2014-06-19 09:00:00,0.0,0.10700649,92933.8125,88.97793579,0.995623529,1.058351517,-1.814874649,277.7126465,7104094.0,8945634.0,8522653.0,0.0,0.0
58833,3,2014-06-19 10:00:00,9.35e-05,0.101885498,92927.375,90.33770752,0.982716322,0.920238495,-1.67834568,277.8063965,7104094.0,9996360.0,8522653.0,0.0,0.0
58834,3,2014-06-19 11:00:00,0.000209808,0.114948869,92874.75,91.21714783,0.964160204,0.857171059,-1.796578407,277.6381836,7104094.0,11049457.0,8522688.0,0.0,0.0
58835,3,2014-06-19 12:00:00,0.000415802,0.092922449,92830.6875,92.45111084,0.957467735,1.022157669,-1.916950226,277.6706543,7104035.0,12099937.0,8522688.0,0.0,0.0
58836,3,2014-06-19 13:00:00,0.003326416,0.110879302,92760.625,93.37333679,0.996174634,0.826327324,-1.989823341,277.9450684,7104035.0,13174014.0,8522688.0,0.0,0.0
58837,3,2014-06-19 14:00:00,0.006233215,0.033558149,92720.5625,93.71801758,0.924371123,1.243858337,-1.903723717,278.4008789,7104035.0,14250960.0,8522688.0,0.0,0.0
58838,3,2014-06-19 15:00:00,0.019351959,0.015254259,92668.5,92.5463562,0.941983342,1.684493065,-1.974505424,279.0610352,7104035.0,15331773.0,8522688.0,0.0,0.0
58839,3,2014-06-19 16:00:00,0.024688721,0.01101061,92621.25,91.6559906,0.855939269,1.702485085,-2.23695755,279.6152344,7104035.0,16414698.0,8522688.0,0.0,0.0
58840,3,2014-06-19 17:00:00,0.01499176,0.016362879,92569.125,91.95204163,0.919565976,2.108847618,-2.627184868,280.144043,7104035.0,17517824.0,8522688.0,0.0,0.0
58841,3,2014-06-19 18:00:00,0.016448975,0.024545047,92530.625,91.63687134,0.812662363,2.676715851,-2.938304901,280.2819824,7104035.0,18581584.0,8522688.0,0.0,0.0
58842,3,2014-06-19 19:00:00,0.01864624,0.022109985,92488.1875,90.96803284,0.922180176,3.075026512,-3.193181038,280.5085449,7104035.0,19673232.0,8522688.0,0.0,0.0
58843,3,2014-06-19 20:00:00,0.027671814,0.008314133,92469.625,90.42895508,0.836486816,3.280276299,-3.268671036,280.6616211,7104035.0,20804496.0,8522688.0,0.0,0.0
58844,3,2014-06-19 21:00:00,0.037712097,0.0,92483.125,89.80299377,0.834838867,3.389759064,-3.231433868,280.7885742,7104035.0,21981904.0,8522688.0,0.0,2.5e-05
58845,3,2014-06-19 22:00:00,0.035591125,0.0,92499.0,86.95397949,0.89364624,3.62836647,-3.188961029,281.1357422,7152503.0,23200960.0,8635311.0,0.0,0.0832
58846,3,2014-06-19 23:00:00,0.011024475,0.0,92494.125,83.6946106,0.4034729,3.814972878,-3.44648838,281.8132324,7487110.0,24422016.0,9172421.0,0.0,0.370675
58847,3,2014-06-20 00:00:00,0.009140015,0.0,92484.875,73.77824402,0.434051514,4.48805809,-3.380376816,282.9443359,8448638.0,25475712.0,10358694.0,0.0,0.4476
58848,3,2014-06-20 01:00:00,0.016586304,0.000663757,92423.0,61.9677887,0.302734375,4.973607063,-2.815125465,284.4990234,1381760.0,1057624.0,1619865.0,0.0,0.578325
58849,3,2014-06-20 02:00:00,0.016439438,0.0004282,92359.9375,50.82754517,0.215774536,5.653255463,-2.723668098,284.9880371,3022500.0,2065544.0,3503830.0,0.0,0.597075
58850,3,2014-06-20 03:00:00,0.018159866,0.000412941,92280.8125,49.87037659,0.369659424,5.548703194,-2.595864296,285.128418,4600061.0,3108838.0,5321275.0,0.0,0.691
58851,3,2014-06-20 04:00:00,0.019918967,0.000366211,92264.75,49.68466187,0.359039307,5.090579987,-2.477122307,284.894043,5888178.0,4161045.0,6857507.0,0.0,0.599425
58852,3,2014-06-20 05:00:00,0.022571564,0.001138687,92268.25,49.14147949,0.219612777,4.569400787,-2.220677376,284.4431152,6993006.0,5144871.0,8163014.0,0.0,0.397175
58853,3,2014-06-20 06:00:00,0.026260376,0.001551628,92290.8125,55.50065613,0.296118617,2.538198471,-1.462591171,283.2995605,7550239.0,6116287.0,8910682.0,0.0,0.1887
58854,3,2014-06-20 07:00:00,0.0054245,0.000207901,92335.375,63.57292175,0.107635498,1.918066978,-1.370786667,280.8632812,7652052.0,7103299.0,9103527.0,0.0,0.018375
58855,3,2014-06-20 08:00:00,0.001171112,0.0,92364.6875,70.07247925,0.019973755,2.455182076,-1.595989227,278.652832,7652052.0,8031434.0,9103527.0,0.0,0.000175
58856,3,2014-06-20 09:00:00,0.000154495,0.0,92384.75,74.68896484,0.010543823,2.162057877,-1.045676231,278.8276367,7652052.0,8919400.0,9103527.0,0.0,0.0
58857,3,2014-06-20 10:00:00,0.000519753,0.0,92428.625,79.4908905,0.018188477,1.953525543,-0.950159073,278.6328125,7652052.0,9814871.0,9103527.0,0.0,0.0
58858,3,2014-06-20 11:00:00,9.35e-05,0.0,92448.5,86.38703918,0.006011963,2.258118629,-1.249489784,276.6750488,7652052.0,10723984.0,9103426.0,0.0,0.0
58859,3,2014-06-20 12:00:00,0.0,0.0,92459.8125,89.51570129,0.001449585,2.522193909,-1.063196182,275.9868164,7652052.0,11618024.0,9103426.0,0.0,0.0
58860,3,2014-06-20 13:00:00,7.06e-05,7.1e-05,92474.875,89.00872803,0.058746338,2.265656471,-0.058292389,277.348877,7651776.0,12502596.0,9103426.0,0.0,0.0
58861,3,2014-06-20 14:00:00,0.0,0.0,92472.8125,88.47314453,0.0,1.098046303,0.964339256,277.0700684,7651776.0,13388749.0,9103426.0,0.0,0.0
58862,3,2014-06-20 15:00:00,3.62e-05,0.0,92457.125,87.67146301,0.005447388,0.720783234,0.819477081,276.8337402,7651776.0,14276208.0,9103426.0,0.0,0.0
58863,3,2014-06-20 16:00:00,0.003221512,0.000320435,92457.1875,87.16662598,0.064666748,0.482460976,0.695284843,276.5058594,7651776.0,15163085.0,9103426.0,0.0,0.0
58864,3,2014-06-20 17:00:00,0.006393433,0.002910376,92454.4375,86.8066864,0.23904419,0.36380291,0.562726021,275.9343262,7651776.0,16099882.0,9103426.0,0.0,0.0
58865,3,2014-06-20 18:00:00,0.005523682,0.003352165,92446.5,86.8891449,0.227752686,0.237641335,0.53923893,275.7871094,7651776.0,17063760.0,9103426.0,0.0,0.0
58866,3,2014-06-20 19:00:00,0.002180099,0.00082016,92455.25,87.00695801,0.102462769,0.331498146,0.466178894,275.9238281,7651776.0,18005744.0,9103426.0,0.0,0.0
58867,3,2014-06-20 20:00:00,0.001142502,0.000159264,92502.0625,87.75285339,0.033325195,0.410515785,0.511656761,275.6513672,7651776.0,18924352.0,9103426.0,0.0,0.0
