,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
45848,3,2013-12-28 09:00:00,0.0008172988892,0.01056671143,91495.6875,33.6134491,0.2500915527,1.118785858,-2.285817146,296.114502,24504448.0,10863334.0,27527552.0,0.0
45849,3,2013-12-28 10:00:00,0.0,2.288818359e-05,91509.625,34.34246826,0.0,1.756782532,-1.776455879,294.7089844,24515008.0,12031093.0,27549536.0,0.0
45850,3,2013-12-28 11:00:00,0.0,0.0,91544.125,36.51983643,0.0,2.213888168,-0.2473649979,294.6855469,24515008.0,13182985.0,27549536.0,0.0
45851,3,2013-12-28 12:00:00,0.0,0.0,91490.375,35.34509277,0.0,0.936173439,-0.5604200363,294.5908203,24515008.0,14323021.0,27549536.0,0.0
45852,3,2013-12-28 13:00:00,0.0,0.0,91436.8125,34.83148193,0.0,0.4556646347,-1.026006699,294.1032715,24515008.0,15455048.0,27549536.0,0.0
45853,3,2013-12-28 14:00:00,0.0,0.0,91422.25,37.16270447,0.0,1.044239044,-0.4701137543,292.7709961,24515008.0,16583500.0,27549536.0,0.0
45854,3,2013-12-28 15:00:00,0.0001983642578,0.0,91425.75,39.12553406,0.0,-0.5908021927,-0.4594764709,292.7126465,24515008.0,17696976.0,27549536.0,0.0
45855,3,2013-12-28 16:00:00,0.00785446167,3.099441528e-05,91455.25,40.2081604,0.1189117432,-0.6638469696,1.788526535,289.1801758,24515008.0,18807456.0,27549536.0,0.0
45856,3,2013-12-28 17:00:00,0.000244140625,0.0,91565.4375,49.39105225,0.003997802734,-0.6935625076,4.812348366,287.6738281,24515008.0,19986576.0,27549536.0,0.0
45857,3,2013-12-28 18:00:00,3.528594971e-05,0.0,91631.4375,45.9839325,0.0,-0.2179727554,4.800863266,286.1108398,24515008.0,21037296.0,27549536.0,0.0
45858,3,2013-12-28 19:00:00,0.0,0.0,91727.3125,42.19111633,0.0,-0.2065563202,5.081698418,285.248291,24515808.0,22054784.0,27551648.0,0.0
45859,3,2013-12-28 20:00:00,0.0,0.0,91824.4375,43.10348511,0.0,-0.135974884,5.379948616,285.4116211,24814816.0,23062192.0,27975248.0,0.0
45860,3,2013-12-28 21:00:00,0.0,0.0,91936.6875,40.45631409,0.0,-0.2322463989,6.128180504,286.7280273,25870160.0,24060048.0,29230240.0,0.0
45861,3,2013-12-28 22:00:00,0.0,0.0,92011.6875,30.05508423,0.005065917969,-0.262181282,5.753171921,288.8522949,27752192.0,25058752.0,31330896.0,0.0
45862,3,2013-12-28 23:00:00,0.0,0.0,92048.375,21.24371338,0.0,-0.4926795959,4.893215179,291.4172363,30421072.0,26062080.0,34206832.0,0.0
45863,3,2013-12-29 00:00:00,0.0,0.0,92056.4375,16.52275085,0.0,-0.7882261276,3.827023506,293.8974609,33770672.0,27060144.0,37722000.0,0.0
45864,1,2013-12-29 01:00:00,0.0,0.0,94212.6875,13.03016472,0.0,-2.056649208,2.805754662,297.7375488,3783101.0,1105505.0,3930090.0,0.0
45865,1,2013-12-29 02:00:00,0.0,0.0,94167.625,11.25100803,0.0,-1.962972641,1.947337151,299.0876465,7835243.0,2213780.0,8106518.0,0.0
45866,1,2013-12-29 03:00:00,0.0,0.0,94124.75,10.49287987,0.0,-1.765072823,1.434774399,300.0092773,11902166.0,3331507.0,12301546.0,0.0
45867,1,2013-12-29 04:00:00,0.0,0.0,94098.0,10.1522646,0.0,-1.394077301,1.191009521,300.5761719,15736322.0,4457630.0,16292046.0,0.0
45868,1,2013-12-29 05:00:00,4.696846008e-05,0.0,94077.3125,11.04405499,0.006254196167,-0.8070869446,0.9792757034,300.7741699,19113936.0,5590391.0,19859408.0,0.0
45869,1,2013-12-29 06:00:00,0.0,0.0,94045.375,10.43024826,0.003852844238,-0.7112226486,0.5603132248,300.7263184,21850944.0,6723111.0,22813840.0,0.0
45870,1,2013-12-29 07:00:00,0.0,0.0,94049.375,15.90799236,0.0,-3.07611084,0.5807209015,299.9975586,23807936.0,7839932.0,25001104.0,0.0
45871,1,2013-12-29 08:00:00,0.002290725708,2.222880721e-05,94190.25,40.37585449,0.05448150635,-6.8355093,0.388297081,294.817627,24949888.0,8942125.0,26364896.0,0.0
45872,1,2013-12-29 09:00:00,0.00031042099,0.0,94319.6875,49.91635132,0.01670837402,-5.325591087,0.9533996582,291.9260254,25314064.0,10041677.0,26894272.0,0.0
45873,1,2013-12-29 10:00:00,0.0,0.0,94457.875,53.88555908,0.0,-4.338249207,0.8584375381,289.7182617,25323408.0,11129544.0,26914288.0,0.0
45874,1,2013-12-29 11:00:00,0.0,0.0,94539.9375,60.60821533,0.0,-3.984304428,0.4800634384,288.0388184,25323408.0,12204268.0,26914288.0,0.0
45875,1,2013-12-29 12:00:00,0.0003108978271,0.0,94602.6875,63.52378845,0.004684448242,-3.03342247,0.3861684799,286.9777832,25323408.0,13254164.0,26914288.0,0.0
45876,1,2013-12-29 13:00:00,0.0009288787842,0.0,94599.4375,67.00114441,0.0297088623,-2.749554634,0.03840065002,286.1967773,25323408.0,14289017.0,26914288.0,0.0
45877,1,2013-12-29 14:00:00,0.001557350159,0.0004639625549,94570.8125,70.12490845,0.3842468262,-2.129296303,-0.01143932343,285.4731445,25323728.0,15312309.0,26914288.0,0.0
45878,1,2013-12-29 15:00:00,0.0046043396,0.001278042793,94528.75,72.45748901,0.5821685791,-1.843948364,0.06728363037,284.7453613,25323728.0,16331416.0,26914288.0,0.0
45879,1,2013-12-29 16:00:00,0.009080886841,0.00246155262,94479.25,74.29083252,0.9232177734,-1.702551842,0.1758556366,284.213623,25323728.0,17361824.0,26914288.0,0.0
45880,1,2013-12-29 17:00:00,0.01158714294,0.001138329506,94469.6875,75.14819336,0.6911621094,-1.83527565,0.2989768982,283.7304688,25323728.0,18396048.0,26914288.0,0.0
45881,1,2013-12-29 18:00:00,0.011302948,0.0,94493.3125,75.97633362,0.2033691406,-2.040528297,0.313668251,283.3808594,25323728.0,19444544.0,26914288.0,0.0
45882,1,2013-12-29 19:00:00,0.009426116943,0.0,94528.875,76.41593933,0.1328887939,-1.886530876,-0.01397895813,283.3010254,25323680.0,20484928.0,26914416.0,0.0
45883,1,2013-12-29 20:00:00,0.005378723145,0.0,94540.5625,75.60726929,0.1318206787,-1.666959763,-0.1771326065,285.3044434,25597600.0,21527248.0,27308800.0,0.0
45884,1,2013-12-29 21:00:00,0.002405166626,0.0,94542.3125,69.92939758,0.06739807129,-1.838330269,-0.375617981,286.6691895,26603600.0,22594688.0,28519648.0,0.0
45885,1,2013-12-29 22:00:00,0.00048828125,0.0,94549.8125,62.84481812,0.006256103516,-1.386506081,-0.4058599472,288.4230957,28356320.0,23667440.0,30519440.0,0.0
45886,1,2013-12-29 23:00:00,0.0,0.0,94500.4375,54.94511414,0.0,-0.6758470535,-0.8921556473,290.628418,30947728.0,24779664.0,33354368.0,0.0
45887,1,2013-12-30 00:00:00,0.0,0.0,94423.4375,47.8190155,0.0,0.3502140045,-1.541879654,293.0026855,34185728.0,25916016.0,36833760.0,0.0
45888,2,2013-12-29 01:00:00,0.0,0.0,93675.4375,13.34754753,0.0,-1.527596474,3.041594505,297.0800781,3817757.0,1059617.0,3952234.0,0.0
45889,2,2013-12-29 02:00:00,0.0,0.0,93628.875,12.36721897,0.0,-1.889730453,2.16974926,298.4814453,7907355.0,2120292.0,8151510.0,0.0
45890,2,2013-12-29 03:00:00,0.0,0.0,93586.75,12.01436424,0.0,-2.184506416,1.664510727,299.4116211,12005110.0,3190963.0,12371210.0,0.0
45891,2,2013-12-29 04:00:00,0.0,0.0,93568.25,12.28019428,0.0,-2.21390152,1.396331787,299.8293457,15863042.0,4272126.0,16386574.0,0.0
45892,2,2013-12-29 05:00:00,0.0001482963562,0.0,93557.0625,12.71690655,0.03995895386,-1.833209991,1.235135078,299.8581543,19256176.0,5365783.0,19978064.0,0.0
45893,2,2013-12-29 06:00:00,0.0,0.0,93533.875,10.74372482,0.04598236084,-1.526164055,1.056406975,299.7453613,22004128.0,6467367.0,22954512.0,0.0
45894,2,2013-12-29 07:00:00,0.0,0.0,93543.125,18.14138794,0.01328659058,-3.820251465,0.763338089,298.5,23969728.0,7561020.0,25161296.0,0.0
45895,2,2013-12-29 08:00:00,0.0008764266968,1.485645771e-05,93677.0,40.12390137,0.07585144043,-5.839903831,0.3370275497,294.1877441,25119520.0,8643757.0,26539488.0,0.0
45896,2,2013-12-29 09:00:00,0.0002074241638,0.0,93811.1875,51.43783569,0.0,-4.201079369,0.5198059082,291.111084,25490384.0,9731789.0,27077312.0,0.0
45897,2,2013-12-29 10:00:00,0.0,0.0,93931.375,57.49298096,0.0,-3.515983582,0.5825586319,288.8227539,25500560.0,10803592.0,27098864.0,0.0
45898,2,2013-12-29 11:00:00,0.0,0.0,94011.4375,62.01641846,0.0,-2.983816147,0.376791954,287.1481934,25500560.0,11858924.0,27098864.0,0.0
45899,2,2013-12-29 12:00:00,0.000207901001,0.0,94067.4375,63.61753845,0.0,-2.237279892,0.1195669174,285.9084473,25500560.0,12892564.0,27098864.0,0.0
45900,2,2013-12-29 13:00:00,0.0008144378662,0.0,94062.1875,65.41716003,0.02178955078,-2.006390572,-0.1288356781,285.0317383,25500560.0,13913337.0,27098864.0,0.0
45901,2,2013-12-29 14:00:00,0.001672744751,0.0005919933319,94037.0625,67.49990845,0.3562927246,-1.883934975,-0.1620740891,284.3837891,25500880.0,14919861.0,27098864.0,0.0
45902,2,2013-12-29 15:00:00,0.007104873657,0.001505970955,93994.5,70.24655151,0.6737365723,-1.902542114,-0.1519546509,283.6672363,25500880.0,15916312.0,27098864.0,0.0
45903,2,2013-12-29 16:00:00,0.01895332336,0.002291440964,93946.25,73.21270752,0.8822937012,-1.83463192,-0.0360584259,283.5007324,25500880.0,16929184.0,27098864.0,0.0
45904,2,2013-12-29 17:00:00,0.02543449402,0.0006350278854,93934.6875,75.04858398,0.6791381836,-1.762765884,0.02407455444,283.4592285,25500880.0,17962640.0,27098864.0,0.0
45905,2,2013-12-29 18:00:00,0.02698135376,0.0,93954.5625,76.04078674,0.4410095215,-1.584961891,-0.07842159271,283.4584961,25500880.0,19053504.0,27098864.0,0.0
45906,2,2013-12-29 19:00:00,0.02620697021,0.0,93988.125,76.74406433,0.3815612793,-1.174616814,-0.3323383331,283.7307129,25500832.0,20164032.0,27099568.0,0.0
45907,2,2013-12-29 20:00:00,0.01623153687,0.0,94002.3125,76.44711304,0.3466491699,-1.157438278,-0.7032556534,284.8781738,25748608.0,21272400.0,27474496.0,0.0
45908,2,2013-12-29 21:00:00,0.007135391235,0.0,94003.5625,72.72236633,0.3567962646,-1.144970894,-0.7345046997,285.9934082,26686416.0,22377472.0,28635552.0,0.0
45909,2,2013-12-29 22:00:00,0.000545501709,0.0,94009.5625,66.90634155,0.03085327148,-0.8828439713,-0.8316411972,287.6286621,28409952.0,23461744.0,30622096.0,0.0
45910,2,2013-12-29 23:00:00,0.0,0.0,93958.9375,58.9148407,0.0,-0.3693284988,-1.357609749,289.8273926,31010960.0,24538000.0,33478400.0,0.0
45911,2,2013-12-30 00:00:00,0.0,0.0,93879.6875,51.10124207,0.0,0.4263858795,-2.074350357,292.1782227,34257408.0,25630704.0,36983200.0,0.0
45912,3,2013-12-29 01:00:00,0.0,0.0,92089.9375,14.69911003,0.0,-0.6418542862,3.807707787,295.5004883,3857821.0,981417.625,3972378.0,0.0
45913,3,2013-12-29 02:00:00,0.0,0.0,92049.875,14.02737522,0.0,-1.263998032,3.167551994,297.0007324,7986219.0,1964004.0,8193622.0,0.0
45914,3,2013-12-29 03:00:00,0.0,0.0,92010.75,13.56221581,0.0,-1.990902901,2.863729477,297.9614258,12116454.0,2960979.0,12438122.0,0.0
45915,3,2013-12-29 04:00:00,0.0,0.0,91996.75,13.84953022,0.0,-2.517856598,2.581634521,298.2353516,16000450.0,3972542.0,16477070.0,0.0
45916,3,2013-12-29 05:00:00,8.893013e-05,0.0,91997.5625,14.13975811,0.04379463196,-2.483112335,2.29031086,297.9440918,19411376.0,5001111.0,20091600.0,0.0
45917,3,2013-12-29 06:00:00,3.552436829e-05,0.0,91989.625,12.68415451,0.1005477905,-1.865763664,2.209727287,297.5275879,22174080.0,6038375.0,23090320.0,0.0
45918,3,2013-12-29 07:00:00,0.0,0.0,91995.625,18.06033325,0.03134536743,-2.883239746,1.705720901,296.4501953,24159968.0,7081340.0,25322768.0,0.0
45919,3,2013-12-29 08:00:00,0.0,0.0,92097.75,34.48620605,0.0503616333,-4.178038597,0.564078331,293.4577637,25324928.0,8121709.0,26716832.0,0.0
45920,3,2013-12-29 09:00:00,0.0,0.0,92214.6875,49.89486694,0.0,-3.258452415,-0.1344909668,289.8762207,25709840.0,9166861.0,27266560.0,0.0
45921,3,2013-12-29 10:00:00,0.0,0.0,92322.375,61.27423096,0.0,-2.73033905,-0.06075191498,287.3032227,25720976.0,10202760.0,27289648.0,0.0
45922,3,2013-12-29 11:00:00,0.0,0.0,92392.6875,67.63946533,0.0,-2.114431381,-0.06046390533,285.5432129,25720976.0,11221292.0,27289648.0,0.0
45923,3,2013-12-29 12:00:00,0.0,0.0,92437.6875,70.35386658,0.001449584961,-1.734350204,-0.4546518326,284.1618652,25720976.0,12223380.0,27289648.0,0.0
45924,3,2013-12-29 13:00:00,0.0007019042969,0.0,92430.4375,72.91520691,0.02296447754,-1.713177681,-0.8265895844,283.2490234,25720976.0,13215609.0,27289648.0,0.0
45925,3,2013-12-29 14:00:00,0.001377105713,0.0003910064697,92406.0625,74.5819397,0.2233581543,-1.696923256,-0.8752088547,282.6474609,25721296.0,14192181.0,27289648.0,0.0
45926,3,2013-12-29 15:00:00,0.005615234375,0.0009704828262,92361.75,77.17623901,0.5673522949,-1.694534302,-1.007423401,282.1623535,25721296.0,15157144.0,27289648.0,0.0
45927,3,2013-12-29 16:00:00,0.01948165894,0.001215219498,92313.5,80.11895752,0.6846008301,-1.442053795,-0.9718494415,282.2468262,25721296.0,16136620.0,27289648.0,0.0
45928,3,2013-12-29 17:00:00,0.03827476501,0.0002565979958,92299.4375,82.57885742,0.7456054688,-1.088449478,-0.8909645081,282.4057617,25721296.0,17147536.0,27289648.0,0.0
45929,3,2013-12-29 18:00:00,0.04801940918,0.0,92316.0625,82.30152893,0.7846069336,-0.7238779068,-1.22197628,282.5634766,25721296.0,18255040.0,27289648.0,0.0
45930,3,2013-12-29 19:00:00,0.0453453064,0.0,92346.125,82.38468933,0.8112487793,-0.4082593918,-1.399232864,283.0109863,25721248.0,19429952.0,27290288.0,0.0
45931,3,2013-12-29 20:00:00,0.03122711182,0.0,92361.3125,81.75180054,0.6714172363,-0.4740886688,-1.824349403,283.6862793,25933728.0,20597968.0,27635712.0,0.0
45932,3,2013-12-29 21:00:00,0.01043319702,0.0,92363.8125,78.30732727,0.6159820557,-0.437207222,-1.645393372,284.8288574,26774160.0,21748608.0,28720160.0,0.0
45933,3,2013-12-29 22:00:00,0.0007171630859,0.0,92368.3125,70.28329468,0.03744506836,-0.3386545181,-1.8016119,286.7431641,28482272.0,22844272.0,30698832.0,0.0
45934,3,2013-12-29 23:00:00,0.0,0.0,92320.9375,61.73710632,0.0,-0.02155017853,-2.285099983,289.0600586,31101968.0,23871888.0,33576128.0,0.0
45935,3,2013-12-30 00:00:00,0.0,0.0,92247.4375,53.26628113,0.0,0.5733585358,-2.800790787,291.3422852,34365184.0,24907376.0,37102880.0,0.0
45936,1,2013-12-30 01:00:00,0.0,0.0,94334.8125,40.44490051,0.0,1.380537987,-1.965149879,295.3251953,3710254.0,1155163.0,3943107.0,0.0
45937,1,2013-12-30 02:00:00,0.0,0.0,94256.6875,35.59333801,0.0,1.945971489,-1.48286438,297.0581055,7676621.0,2326071.0,8136952.0,0.0
45938,1,2013-12-30 03:00:00,2.384185791e-05,0.0,94192.125,30.81028748,0.0009613037109,2.38375473,-1.458787918,298.4995117,11656952.0,3510737.0,12356810.0,0.0
45939,1,2013-12-30 04:00:00,4.196166992e-05,0.0,94114.5,25.9747467,0.001678466797,3.043876648,-1.545852661,299.6853027,15413302.0,4704295.0,16370491.0,0.0
45940,1,2013-12-30 05:00:00,0.0,0.0,94060.0,22.04325867,0.0,3.805254936,-1.144906998,300.3642578,18732320.0,5896390.0,19956224.0,0.0
45941,1,2013-12-30 06:00:00,0.0,0.0,94034.6875,23.28369141,0.0,4.540691376,-0.5960016251,300.2539062,21445472.0,7071588.0,22928784.0,0.0
45942,1,2013-12-30 07:00:00,0.0,0.0,94027.125,24.6088562,0.0,4.666640282,-0.2203264236,299.5222168,23410032.0,8224073.0,25143040.0,0.0
45943,1,2013-12-30 08:00:00,0.0,0.0,94071.6875,20.58441162,0.01852416992,4.391562462,-0.4418878555,298.3352051,24561824.0,9354187.0,26517968.0,0.0
45944,1,2013-12-30 09:00:00,0.0,0.0002374351025,94117.125,21.74713135,0.1876525879,2.776512146,-0.3823051453,296.0917969,24948176.0,10459720.0,27056176.0,0.0
45945,1,2013-12-30 10:00:00,0.0,1.026690006e-05,94168.0625,34.29858398,0.02136230469,-1.079940796,0.2351799011,292.9887695,24958720.0,11540749.0,27076640.0,0.0
45946,1,2013-12-30 11:00:00,0.0,0.0,94271.75,62.36680603,0.003356933594,-3.852113724,0.4293832779,289.3496094,24958720.0,12600351.0,27076640.0,0.0
45947,1,2013-12-30 12:00:00,0.003410339355,0.0,94325.5625,81.39421082,0.05783081055,-2.798853874,0.8367090225,287.9272461,24958720.0,13652332.0,27076640.0,0.0
45948,1,2013-12-30 13:00:00,0.0139465332,0.0,94380.375,82.85829163,0.1481323242,-1.437883377,1.373843193,287.4020996,24958720.0,14726081.0,27076640.0,0.0
45949,1,2013-12-30 14:00:00,0.01863861084,0.0,94370.375,80.38771057,0.2788085938,-1.136449814,1.3679142,286.6650391,24958688.0,15801234.0,27076640.0,0.0
45950,1,2013-12-30 15:00:00,0.02726745605,0.0,94324.875,80.63420105,0.4099731445,-1.259884834,0.9790935516,286.3518066,24958688.0,16888272.0,27076640.0,0.0
45951,1,2013-12-30 16:00:00,0.03428649902,0.0005578994751,94289.9375,80.68894958,0.6199951172,-0.9582214355,0.9306182861,286.8032227,24958688.0,18091504.0,27076640.0,0.0
45952,1,2013-12-30 17:00:00,0.02462005615,4.488229752e-05,94244.6875,82.72201538,0.2303466797,-1.408851624,1.097057343,285.7189941,24958688.0,19160784.0,27076640.0,0.0
45953,1,2013-12-30 18:00:00,0.02265167236,0.0,94261.0,83.95410156,0.3586120605,-1.439311028,1.09418869,285.6135254,24958688.0,20294640.0,27076640.0,0.0
45954,1,2013-12-30 19:00:00,0.02174377441,0.0,94308.0625,85.40849304,0.3348999023,-1.307851791,0.9678001404,285.9521484,24958656.0,21404384.0,27076624.0,0.0
45955,1,2013-12-30 20:00:00,0.01545715332,0.0,94353.1875,85.42163086,0.3073730469,-0.6422376633,0.1298103333,287.2719727,25183392.0,22560544.0,27419744.0,0.0
45956,1,2013-12-30 21:00:00,0.005058288574,0.0,94390.75,76.75218201,0.4088134766,-0.3573932648,-0.6578102112,288.5827637,26027376.0,23733952.0,28491344.0,0.0
45957,1,2013-12-30 22:00:00,0.001129150391,0.0,94416.125,67.07829285,0.1309509277,0.4930143356,-0.09274291992,290.3984375,27794992.0,24902464.0,30487776.0,0.0
45958,1,2013-12-30 23:00:00,0.0,0.0,94395.25,51.87884521,0.0,1.249190331,-0.3003292084,292.8168945,30340416.0,26031568.0,33265808.0,0.0
45959,1,2013-12-31 00:00:00,0.0,0.0,94352.8125,35.58506775,0.0,2.290119171,-0.3060922623,295.5068359,33608192.0,27167536.0,36728912.0,0.0
45960,2,2013-12-30 01:00:00,0.0,0.0,93798.5625,43.86677551,0.0,1.097823143,-2.224183083,294.3376465,3717166.0,1115099.0,3970883.0,0.0
45961,2,2013-12-30 02:00:00,2.861022949e-05,0.0,93718.1875,38.59236145,0.003631591797,1.359789848,-2.097000122,296.1044922,7682637.0,2257671.0,8195768.0,0.0
45962,2,2013-12-30 03:00:00,0.0009422302246,0.0,93646.625,32.86497498,0.02593994141,1.67257309,-2.282884598,297.7866211,11657848.0,3419153.0,12450186.0,0.0
45963,2,2013-12-30 04:00:00,0.000280380249,0.0,93560.5,26.63002014,0.01904296875,2.249931335,-2.289505005,299.1328125,15413814.0,4590855.0,16499259.0,0.0
45964,2,2013-12-30 05:00:00,0.0001182556152,0.0,93503.0,23.27763367,0.0,3.233477592,-1.705209732,299.9519043,18731552.0,5760230.0,20112512.0,0.0
45965,2,2013-12-30 06:00:00,0.0,0.0,93476.9375,22.41455078,0.0,3.874919891,-0.6191949844,299.9428711,21452384.0,6911524.0,23112208.0,0.0
45966,2,2013-12-30 07:00:00,0.0,0.0,93475.375,20.8666687,0.0,4.144667625,-0.3653459549,299.0837402,23423728.0,8049737.0,25346816.0,0.0
45967,2,2013-12-30 08:00:00,0.0,0.0,93526.4375,19.76409912,0.1073913574,3.69161129,-0.3312921524,297.8874512,24580896.0,9169675.0,26735696.0,0.0
45968,2,2013-12-30 09:00:00,0.0,0.0004620552063,93586.625,27.37994385,0.1867980957,1.361717224,-0.3786430359,294.675293,24971344.0,10264200.0,27281328.0,0.0
45969,2,2013-12-30 10:00:00,5.340576172e-05,2.592802048e-05,93658.8125,46.68530273,0.05386352539,-3.232528687,0.5987052917,291.8334961,24982656.0,11332941.0,27303200.0,0.0
45970,2,2013-12-30 11:00:00,0.0002059936523,0.0,93760.25,71.54649353,0.02536010742,-3.418519974,0.6832895279,288.0839844,24982656.0,12375839.0,27303200.0,0.0
45971,2,2013-12-30 12:00:00,0.01488494873,0.0,93806.8125,86.03874207,0.270324707,-1.99270153,0.9983301163,286.8059082,24982656.0,13422444.0,27303200.0,0.0
45972,2,2013-12-30 13:00:00,0.04918670654,0.0,93861.375,85.99891663,0.5795593262,-1.430803299,1.091738701,286.8933105,24982656.0,14535105.0,27303200.0,0.0
45973,2,2013-12-30 14:00:00,0.0573425293,0.0,93842.375,86.30567932,0.6591796875,-1.413305283,0.8690128326,286.2641602,24982752.0,15663250.0,27303200.0,0.0
45974,2,2013-12-30 15:00:00,0.0622177124,0.0,93795.625,85.40959167,0.6664733887,-1.214474678,0.9086589813,286.173584,24982752.0,16802128.0,27303200.0,5.453824997e-05
45975,2,2013-12-30 16:00:00,0.06813049316,0.0002130866051,93759.9375,84.81004333,0.6405029297,-1.171112061,0.7216339111,286.5788574,24982752.0,18031984.0,27303200.0,8.368492126e-05
45976,2,2013-12-30 17:00:00,0.04720306396,0.0,93714.1875,84.97592163,0.4829101562,-1.326332092,0.7795524597,285.8208008,24982752.0,19155536.0,27303200.0,0.0001015067101
45977,2,2013-12-30 18:00:00,0.03551483154,0.0,93725.0,85.62597656,0.5414123535,-1.198588371,0.6195793152,285.6789551,24982752.0,20326640.0,27303200.0,0.0001116394997
45978,2,2013-12-30 19:00:00,0.03690338135,0.0,93768.5625,87.59599304,0.606048584,-0.9785060883,0.2324485779,285.8657227,24982720.0,21439200.0,27303184.0,0.0001208782196
45979,2,2013-12-30 20:00:00,0.03192138672,0.0,93810.1875,88.34350586,0.5285339355,-0.3597669601,-0.4954338074,286.6398926,25210016.0,22592544.0,27650016.0,0.0001324415207
45980,2,2013-12-30 21:00:00,0.0115814209,0.0,93851.5,80.46702576,0.5290222168,0.02737236023,-1.089694977,287.9040527,26021616.0,23747776.0,28698064.0,0.000135242939
45981,2,2013-12-30 22:00:00,0.001346588135,0.0,93877.125,71.97477722,0.1360473633,0.4909391403,-0.7432556152,289.5720215,27724336.0,24909632.0,30653408.0,0.000135242939
45982,2,2013-12-30 23:00:00,0.0,0.0,93851.25,54.96673584,0.0,0.9756307602,-1.051549911,291.9904785,30208064.0,26018256.0,33393808.0,0.000135242939
